postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B_Bj0vxgBqB,True,15/04/2020 22:11:12,1587003072,26681,125,https://instagram.fnbo9-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/93342445_848207832321975_9154522376188029256_n.jpg?_nc_ht=instagram.fnbo9-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ADhyHN5L1AUAX-bu2yK&_nc_tp=25&oh=c9c750edcf87f8559691eba3040de82a&oe=5FB17E15,"“The handles, the creativity, you’ve got all that.”⠀
⠀
Join @fchwpo and @tmac213 in The Huddle as they discuss their passion for basketball, keeping each other inspired and how they’re staying in the game from home.⠀
⠀
#hometeam",https://scontent-mad1-1.cdninstagram.com/v/t50.16885-16/10000000_813126715877201_973231031921916942_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-mad1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=xNMMOMV66eMAX_mT9qy&vs=17861950633800143_4023330424&_nc_vs=HBksFQAYJEdJQ1dtQUJScHc3UmlPTUNBQTY4RjVaM25JRU5idlZCQUFBRhUAAsgBABUAGCRHSUNXbUFCMmJjd3luTnNBQUNfV2Q2eFNiRTB5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACae4Z7qpda6PxUCKAJDMywXQIcm7ZFocrAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=eba6783107&oe=5FB18307&oh=3ddace663e036b39ceb6402f5aef8d80
https://www.instagram.com/p/B_2vIC1APFv,True,06/05/2020 13:48:39,1588787319,28952,195,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/e35/95851978_134778944799020_2901160116064836154_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=5gdfT2ks4csAX_Q7InT&tp=18&oh=a16db37f8213b0158361cf0ec80b6df1&oe=5FB0ED34,"Watch as @PaulPogba ⚽️ and @StellaMcCartney 🧥 bond through stories of their shared passions for fashion, innovation and giving back. ​⁣⁣
⁣⁣
#hometeam",https://scontent-arn2-2.cdninstagram.com/v/t50.16885-16/10000000_144594813787412_1850391472028041536_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=108&_nc_ohc=qEvZ6r4x2pEAX9XqCGV&vs=18099112303179989_3050827893&_nc_vs=HBksFQAYJEdJQ1dtQUFVSFlNYWdvTUFBRURCcEhFOTZhMFpidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDQ1RqLTZJWG9DQUxzYU1oMzY4aTllYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaqlMuk9MKmQBUCKAJDMywXQIUUzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB181A9&oh=67911f26acfe122af58f5202584a97d1
https://www.instagram.com/p/CAIin-zFoaM,True,13/05/2020 11:44:27,1589384667,31981,315,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/96420780_1165058257176392_308679604624890699_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_Tw3po2-EzcAX8qW1KU&_nc_tp=25&oh=782e88e3d532ba8e50105f3a5a9a4c83&oe=5FB13901,"""Since my childhood, I watched you play and had a poster in my room, I never would have thought I was going to have this conversation with you.""​⁣⁣⁣
⁣⁣
📝 Life advice​⁣⁣⁣
🌎 Adapting to new surroundings​⁣⁣⁣
💁🏻 Being yourself​⁣⁣⁣
💫The future ​⁣⁣⁣
⁣⁣⁣
Listen to @kaka and @joaofelix79 discuss all things ⚽, their careers and life goals.⁣
⁣
#hometeam",https://instagram.flim19-1.fna.fbcdn.net/v/t50.16885-16/10000000_865824430560442_2785819595064617177_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.flim19-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QNd0HokKJeIAX_gcuDX&vs=17857175779913865_3367523706&_nc_vs=HBksFQAYJEdJQ1dtQUM2Rko5MWRoTURBTmtvSm13cE9La21idlZCQUFBRhUAAsgBABUAGCRHSUNXbUFCS1hrNGtheHNFQU5vRk5IYnBQMk1TYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaSp67jrsC4PxUCKAJDMywXQIxBEGJN0vIYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB1736B&oh=667ffcf39f7e29921c41889008e85c19
https://www.instagram.com/p/CEwff3aK9O4,False,05/09/2020 10:09:49,1599314989,,1486,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/118824938_736588043564485_1026638738332206148_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DOLC6BQG8VgAX8PF6JP&_nc_tp=24&oh=9a917f26a7aebeb81a61a8023064afb5&oe=5FD7A0A8,"“You don’t train every day to achieve what you know is in your reach. You train to achieve what is at the very edge of your limit”⁣
 ⁣
1 hour 5 minutes 34 seconds.⁣
Ready for a new era of world records⁣
@pereschepchirchirngeno breaks the women-only half-marathon world record in the all-new @adidasrunning adizero adios Pro.⁣
#ReadyForSport",
https://www.instagram.com/p/CEX9E-xgfTL,False,26/08/2020 21:27:17,1598491637,,5199,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.169.1351.1351a/s640x640/118252627_3248860128482415_2823781635645145104_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AtchYbnqLwcAX-IJNWF&_nc_tp=24&oh=c62e62a07d135015acb26cbea0c9caeb&oe=5FD7315A,Black Lives Matter.,
https://www.instagram.com/p/CEPuyg3AcQ-,True,23/08/2020 16:54:08,1598216048,,472,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/118321232_363542808366913_7176603096343380868_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZnyE1VB3TZUAX9MJPUx&tp=18&oh=85b0b90d8993f97270825d05f14e65e8&oe=5FB1211E,These are the moments you'll be remembered for. @fcbayern #UCL #ReadyForSport,https://instagram.fiev19-1.fna.fbcdn.net/v/t50.2886-16/118320542_2767373010031032_8870777283361917330_n.mp4?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ntrkW0ibMS4AX9s5Sy3&oe=5FB13ED3&oh=1a771cd019c259b5dd2c2ea326a86d8b
https://www.instagram.com/p/CEEswV0Avnx,True,19/08/2020 10:00:04,1597845604,,976,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/117886115_842751492921543_6455835733750173637_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0DzDN7PASygAX_bJxoR&tp=18&oh=d5e626705fec9f6ff9cd69e101358cfa&oe=5FB15544,"Sport might not be the answer. But it is a symbol of optimism and hope. Impossible challenges must be faced and overcome, and our reward is joy. #ReadyForSport",https://instagram.fiev19-1.fna.fbcdn.net/v/t50.2886-16/117840135_374501276882813_6163594776847808189_n.mp4?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DhHdzFiz5xcAX-iBzt9&oe=5FB1033C&oh=38b43e4a3a394524f015123eb458c7dc
https://www.instagram.com/p/CD_w8cIgsaa,True,17/08/2020 12:00:11,1597680011,,608,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/117868849_328978725136264_7112977605771944699_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=aDty4H-suvsAX_6vG9l&tp=18&oh=276fdc84128d9f8b9b475366e19b6b32&oe=5FB142F6,"Now that sport is back, we won't waste these chances. Our opportunities will come, and we will be ready. #ReadyForSport",https://instagram.fiev19-1.fna.fbcdn.net/v/t50.2886-16/117953627_237089457675530_2743331443486214962_n.mp4?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ei0xAZxuzqUAX_GUmtx&oe=5FB17995&oh=34a88258675a78cf52cc71a5303c7ecf
https://www.instagram.com/p/CD6ZSW1g57w,True,15/08/2020 10:00:14,1597500014,,312,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/117412240_304528270796240_4934937542453901956_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=itRNImC9cOIAX_ndaa2&tp=19&oh=d1b9e421f9f1c5553c9547a752d52242&oe=5FB10DF6,"“We're going to be taking action and making change in this world so it's a better place when we leave it."" ⁣
⁣
@patrickmahomes stood out to change the game, now he's standing up to change the world. ⁣
⁣
#ReadyForSport⁣",https://instagram.fiev19-1.fna.fbcdn.net/v/t50.16885-16/10000000_167424154951724_8649854242668756156_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cOyKA_Vvz30AX_u70l0&vs=18130834078098903_2840032790&_nc_vs=HBksFQAYJEdJQ1dtQUFzWUVoNVJaZ0FBTHc4TGRXYWRBcDRidlZCQUFBRhUAAsgBABUAGCRHSm5CQmdmLUxUMU9ieHNDQVBISXhva1Fxalk5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACauycv3tvm0QBUCKAJDMywXQFUzMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=ca77810ccc&oe=5FB11775&oh=444c36dac8cf15c247537dc7c689d87f
https://www.instagram.com/p/CDwGwZqAzbr,True,11/08/2020 10:03:15,1597154595,,230,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/117697171_980331612379886_252992472348888505_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QztTTEi68okAX9yD1YR&tp=18&oh=6c34f1f6402ca4c9acffb252eb64c6df&oe=5FB1276F,"""I believe the meaning of life is legacy. You either leave something or you take something, and I'd rather leave something.⁣“⁣
⁣
Both on the court and off, @candaceparker is fighting for change in the world of sports.⁣⁣
⁣
#ReadyForSport",https://instagram.fiev19-1.fna.fbcdn.net/v/t50.16885-16/10000000_825586784644073_2415666110009899745_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WERvw2Eq8yAAX_HxQeA&vs=17849304626269017_1850056056&_nc_vs=HBksFQAYJEdJQ1dtQURwcXdmbjNlNENBT0g2RmpfSEs0WWhidlZCQUFBRhUAAsgBABUAGCRHQm9iQXdkRzhORF8zM0lDQUVkaDJ1bkxEX0FOYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACay%2FeW%2Fn%2Fa0PxUCKAJDMywXQGkmZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=ca7785d751&oe=5FB1654E&oh=82229f4cb9b7cc3dfee86b420da69ac0
